File,Line,Test,Classification,DataRows,Notes
"desktop-pet/Tests/CoreBehaviorTests.cs","385","PetBirthdayRule_ResolvesExclusiveBirthdayKinds","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","398","PetBirthdayRule_ValidatesAndDerivesZodiac","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","416","DisplayGeometry_ConvertsAcrossMixedMonitorOrigins","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","435","StickyPlacementMath_RoundTrip_100Percent","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","458","StickyPlacementMath_RoundTrip_200PercentNonZeroOrigin","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","481","StickyPlacementMath_RoundTrip_NegativeOrigin","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","503","StickyPlacementMath_SpawnMatchesCanonicalSavedPlacement","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","544","StickyPlacementMath_MoveAcrossDisplayChangesCanonical","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","563","StickyPlacementMath_SpawnStaysOnPetScreenAcrossDisplays","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","592","StickyPlacementMath_NoGlobalLogicalShortcutInCoreGeometry","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","632","StickyDockGeometry_PetSideSpawnPrefersLeftThenClamps","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","653","StickyDockOperations_CoordinateGuardUsesClampedHeights","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","667","StickyDockOperations_FindActiveDockTailWalksActiveGroup","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","695","StickyDockOperations_CanDockBelowMatchesWindowRule","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","712","StickyDockGeometry_UnifiedLayoutMatchesWindowsResults","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","734","StickyDockGeometry_DividerHeightUsesIndependentNoteRange","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","745","StickyDockGeometry_LiveMemberResizeUsesStableStartBounds","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","800","StickyDockGeometry_HeaderTranslationMatchesWindowsResults","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","824","SideTabs_BalancedSplitPolicySingleSourceOfTruth","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","855","WindowFacts_ScaleUsesWindowDpiAndStaysImmutable","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","871","StickyDockGeometry_RecoveryLayoutUsesWorkAreaCentering","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","902","StickyDockGeometry_RecoveredHeaderDragUsesPointerOffset","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","931","ShortItemText_UsesOneSharedDisplayBudget","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","943","ReminderSchedule_SortsAndReplacesWithoutDesktopState","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","964","ReminderSchedule_RemovesOnlyOrphanedLinkedNotes","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","983","ReminderCoordinator_ExpressesTimingRulesAsPureFunctions","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","997","StickyDockGroups_PersistOrderAndSkipHiddenLinks","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","1026","StickyDockOperations_OwnMembershipChangesOutsideWindowsUi","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","1066","StickyDockOperations_ExtractsByNoteIdNotObjectIdentity","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","1088","StickyDockOperations_MixedTypesMergeKeepsOrderAndMembership","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","1136","StickyTabDropSession_DefersCommitAndUsesOpaqueSourceIdentity","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","1161","SideTabSnapshot_DetachesDisplayFactsFromCanonicalNote","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","1186","StickyNoteCodec_RoundTripsCurrentVersionWithoutWindowsTypes","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","1224","StickyNoteCodec_RoundTripsThreeTodoStates","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","1246","StickyNoteCodec_V11RoundTripsPreferredPlacement","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","1277","StickyNoteCodec_V11InvalidPreferredKeyClearsLocalRect","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","1299","StickyNoteCodec_V11HugePreferredSizeIsClamped","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","1316","StickyNoteCodec_V11KeyWithNonPositiveSizeDegradesToUnset","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","1338","StickyPlacementRules_MigratesV10WhenDisplayResolves","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","1374","StickyPlacementRules_DoesNotMigrateMissingDisplayOrExistingPreference","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","1424","StickyPlacementRules_OnlyUserReasonsCommitPreferred","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","1460","StickyNoteCodec_LoadsEveryHistoricalGoldenFixture","MIGRATION","11","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","1518","FutureStickyFixture_UsesTheNextVersionAndOpaquePayload","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","1533","StickyImportBackupValidator_AcceptsHistoricalCodecFixtures","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","1553","CurrentCodecOutput_IsAcceptedByImportValidator","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","1568","V10Fixture_IsAccepted","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","1585","V10CanonicalPlacement_RoundTripsThroughStrictBackupValidator","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","1615","V10MalformedCanonicalFields_AreRejected","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","1680","StickyImportBackupValidator_RejectsMalformedAndDuplicateBackup","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","1725","StickyImportBackupValidator_RejectsCorruptedV1Body","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","1744","AnimationController_ResolvesStatePriorityWithoutAWindow","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","1789","PokeBurstTracker_TriggersOnlyAtFiftyUntilAPause","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","1811","ArtPreloadReservations_RetryOnlyAfterBackoff","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","1830","PetArtRules_ResolveAliasesAndNormalizeTimingWithoutBitmaps","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","1865","KeyboardPrivacyPolicy_RequiresExplicitAcknowledgement","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","1895","PetMessagePolicy_PreservesReminderPriorityAndSilentMode","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","1955","PetSmallTalkPolicy_WindowQuotaGapAndSpeakChance","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","1983","PetHoverStabilityRules_HysteresisAndSuppression","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","2015","PetDaypartRule_ResolvesOneUnifiedHourBoundary","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","2039","PetDailyInteractionLedger_ResetsPerLocalDateAndTracksSlots","PROTOCOL BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","2069","BubbleReadingDurationRules_AreStableAndCapped","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","2093","DailyContentRules_ShowOncePerLocalDate","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","2105","DailyContentRules_ResolveEveryDayPartBoundary","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","2134","SolarTermCalculator_Year2000To2100_Produces24UniqueSortedTerms","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","2167","SolarTermCalculator_MatchesHongKongObservatoryOracleDates","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","2184","SolarTermCalculator_LocalDateSemanticsAndOutOfRange","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","2221","CuratedDailyLineCatalog_HasCompleteUniqueBundledCopy","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","2235","ZodiacDailyCatalog_RetainsStableSignSpecificEntries","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","2258","DailyLineSelectors_AreDeterministicAndBounded","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","2298","DailyLineSelectors_UseLocalCivilDateAcrossOffsets","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","2319","AlmanacCalculator_UsesDetachedLocalCivilDayYiJi","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","2338","AlmanacSemanticCatalog_MapsOnlyConservativeWhitelist","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","2363","AlmanacSelector_DeduplicatesConflictsAndUsesTiers","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","2415","AlmanacWording_IsDeterministicVariedAndSafe","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","2514","WeatherMeaningRules_UseExplicitPriorityAndMundaneFallback","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","2557","WeatherMeaningRules_HeavyRainRequiresPrecipitationNotProbability","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","2570","WeatherWording_IsDeterministicVariedAndCautious","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","2638","SentenceEndingPolicy_IsRoleAwareDeterministicAndSafe","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","2687","DailyBriefingComposer_EnforcesSemanticSentenceBudget","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","2867","KeyDisplayAccumulator_AggregatesOnlyWithinItsTimeWindows","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","2888","SettingsCodec_RoundTripsCurrentFormatAndReminders","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","2960","SettingsCodec_LoadsLegacyReminderAndNormalizesScales","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","2989","SettingsCodec_RejectsContentWithNoKnownFields","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","3010","SettingsData_CopyFromPreservesDailyContentPreferences","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","3041","SettingsCodec_AlmanacDefaultsTrueAndRoundTripsFalse","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","3060","StickyNoteCodec_RoundTripsDisplayLocalRect","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","3086","StickyNoteCodec_ValidatesV10CanonicalContract","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","3132","SettingsCodec_NormalizesInvalidAndRoundTripsPisces","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","3149","WeatherLocation_ValidatesCoordinatesAndBuildsStableDisplay","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/CoreBehaviorTests.cs","3167","SettingsCodec_InvalidWeatherLocationFailsClosed","MIGRATION","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","14","StartupLoading_UsesBootstrapOnlyEmbeddedVisual","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","86","Autosave_DoesNotRefreshSideTabs","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","107","SideTabs_KeepTopMostAndOnlyRebuildForSplitChanges","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","147","OwnNoteTyping_StillTriggersAnimation","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","161","AnimationTick_DoesNotPauseForOwnNoteFocus","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","174","AnimationRendering_DoesNotChangeWindowFocusOrActivation","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","188","LayeredRenderer_DoesNotKeepGlobalBitmapHandleCache","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","197","StartupPreload_IncludesTypingAnimationRows","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","209","StickyPersistence_AllWritersShareGenerationCheckedIoGate","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","240","StickyPersistence_FutureSchemaFailsClosedBeforeRecovery","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","290","StickyPersistence_BarriersAreBoundedAndExitResolvesBothFailures","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","325","StickyUiHost_CommandBoundaryIsAsynchronous","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","343","StickyUiHosted_UsesDetachedTypedOwnershipBoundary","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","374","StickyUiHosted_DoesNotSynchronouslyWaitAcrossUiThreads","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","393","StickyUiHosted_ReportsInputFocusForOverlayPrivacy","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","425","DailyContent_OnlyRunsForNonDragPetMouseUp","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","449","SmallTalkRuntime_IsOwnedByCoordinator","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","491","AlmanacDailyContent_IsNarrowDeterministicAndIntegrated","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","569","DailyBriefing_UsesCoreSentenceBudgetAndEndingPolicy","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","602","WeatherDailyContent_UsesOptInAsyncBoundedInfrastructure","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","704","OwnedModalWindows_UseSharedLayerBoundaryWithoutSuppressingKeys","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","761","PetMouseDown_OnlyClosesHoverBubble","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","787","PetLocationChange_RepositionsCurrentBubble","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","802","StickyUiHosted_ExternalCloseUsesAsyncFinalSnapshotProtocol","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","825","StickyUiRegistry_CloseAllPreflightsImeAndSuppressesEvents","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","841","StickyUiRegistry_DeletesOnlyAfterHandledCloseAndForwardsRequests","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","866","StickyUiHosted_FinalArchitectureHasSingleWindowExecutor","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","904","StickyDock_UsesDetachedFactsAndTypedHostedEffectBoundary","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","921","StartupRestore_TracksExpectedAndRenderedNoteIds","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","944","HostedRuntime_ConsolidatesOnlyPetThreadProtocolState","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","979","HostedFirstRendered_UpdatesPetReadiness","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","998","HostedCreateFailure_PreservesDataWithoutLegacyFallback","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1016","SideTabs_UseTypedSnapshotAndNoteIdActions","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1041","DockTypedProtocol_HasBoundsCommandAndEvents","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1058","StickyTypedProtocol_ExposesReminderUpdateCommand","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1074","StickyTypedProtocol_ProductionUsesNamedPayloadFactories","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1100","DockTypedProtocol_ForwardsHeaderDragAndResizeEvents","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","1136","HostedDividerLiveResize_UsesExplicitLeanLifecycle","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
