"file","class","method","category","evidence_kind","domain","uses_source_reader","executes_production_logic","touches_native_windows","fixture_dependency","notes"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyPlacementMath_SpawnMatchesCanonicalSavedPlacement","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=ApplyTo|AreEqual|DockRect|DockSize|FromData|FromSpawn|StickyCanonicalPlacement|StickyNoteData|StickyPlacementMath; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyPlacementMath_MoveAcrossDisplayChangesCanonical","","PURE_BEHAVIOR","StickyEditorPersistence","False","True","False","","calls=AreEqual|AreNotEqual|FromPhysicalRect|StickyPlacementMath; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyPlacementMath_SpawnStaysOnPetScreenAcrossDisplays","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=AreEqual|DockRect|DockSize|FromSpawn|IsTrue|StickyPlacementMath; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyPlacementMath_NoGlobalLogicalShortcutInCoreGeometry","","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|Exists|File|IsFalse|Path|ReadAllText|ResolveRepositoryRoot; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyDockGeometry_PetSideSpawnPrefersLeftThenClamps","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=AreEqual|CalculatePetSideSpawnLocal|StickyDockGeometry; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyDockOperations_CoordinateGuardUsesClampedHeights","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=IsDockCoordinateRangeSafe|IsFalse|IsTrue|StickyDockOperations; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyDockOperations_FindActiveDockTailWalksActiveGroup","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=AreEqual|FindActiveDockTail|StickyDockOperations; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyDockOperations_CanDockBelowMatchesWindowRule","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=CanDockBelow|IsFalse|IsTrue|StickyDockOperations; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyDockGeometry_UnifiedLayoutMatchesWindowsResults","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=AreEqual|CalculateUnifiedDockLayout|StickyDockGeometry; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyDockGeometry_DividerHeightUsesIndependentNoteRange","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=AreEqual|CalculateDockDividerHeight|StickyDockGeometry; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyDockGeometry_LiveMemberResizeUsesStableStartBounds","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=All|AreEqual|CalculateDockMemberResizeTargets|DockRect|IsTrue|StickyDockGeometry; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyDockGeometry_HeaderTranslationMatchesWindowsResults","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=AreEqual|CalculateHeaderReachableTranslation|StickyDockGeometry; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","SideTabs_BalancedSplitPolicySingleSourceOfTruth","","PURE_BEHAVIOR","SideTabs","False","True","False","","calls=Abs|AreEqual|BindingFlags|CalculateBalancedLeftSideTabCount|GetMethod|IsBalancedSideTabSplit|IsFalse|IsNotNull|IsNull|IsTrue|StickyDockGeometry; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","WindowFacts_ScaleUsesWindowDpiAndStaysImmutable","","PURE_BEHAVIOR","CoreInfrastructure","False","True","False","","calls=AreEqual|GetProperties|IsFalse|PhysicalRect|WindowFacts; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyDockGeometry_RecoveryLayoutUsesWorkAreaCentering","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=AreEqual|CalculateStickyRecoveryLayout|StickyDockGeometry; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyDockGeometry_RecoveredHeaderDragUsesPointerOffset","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=AreEqual|CalculateRecoveredHeaderDragBounds|StickyDockGeometry; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","ShortItemText_UsesOneSharedDisplayBudget","","PURE_BEHAVIOR","CoreInfrastructure","False","True","False","","calls=AreEqual|Fits|IsFalse|IsTrue|Normalize|NormalizeAndTruncate|ShortItemText; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","ReminderSchedule_SortsAndReplacesWithoutDesktopState","","PURE_BEHAVIOR","Input","False","True","False","","calls=Add|AddHours|AddMinutes|AreEqual|AreSame|FindBySourceNoteId|IsNull|ReminderSchedule|Replace|UtcNow; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","ReminderSchedule_RemovesOnlyOrphanedLinkedNotes","","PURE_BEHAVIOR","Input","False","True","False","","calls=Add|AddHours|AddMinutes|AreEqual|FindBySourceNoteId|IsNotNull|IsNull|ReminderSchedule|RemoveLinkedNotesNotIn|StringComparer|UtcNow; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","ReminderCoordinator_ExpressesTimingRulesAsPureFunctions","","PURE_BEHAVIOR","Input","False","True","False","","calls=AddMinutes|FromSeconds|IsFalse|IsPreAlertWindow|IsTrue|PetReminderCoordinator|ReminderItem|ShouldRunReminderClock|ShouldShowPreAlert|UtcNow; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyDockGroups_PersistOrderAndSkipHiddenLinks","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=ApplyOrderedGroup|AreEqual|GetOrderedGroup|StickyDockGroups; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyDockOperations_OwnMembershipChangesOutsideWindowsUi","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=ApplyOrderedGroup|AreEqual|ExtractSingleDockMember|IsFalse|MergeDockSnapshotsAfterParent|PreserveDockSlotForHiddenMember|StickyDockGroups|StickyDockOperations; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyDockOperations_ExtractsByNoteIdNotObjectIdentity","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=ApplyOrderedGroup|AreEqual|ExtractSingleDockMember|StickyDockGroups|StickyDockOperations; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyDockOperations_MixedTypesMergeKeepsOrderAndMembership","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=ApplyOrderedGroup|AreEqual|MergeDockSnapshotsAfterParent|StickyDockGroups|StickyDockOperations; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyTabDropSession_DefersCommitAndUsesOpaqueSourceIdentity","","PURE_BEHAVIOR","StickyEditorPersistence","False","True","False","","calls=AreEqual|Begin|Complete|IsActiveNote|IsFalse|IsNull|IsNullOrEmpty|IsSource|IsTrue|QueueCommit|StickyTabDropSession; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","SideTabSnapshot_DetachesDisplayFactsFromCanonicalNote","","PURE_BEHAVIOR","SideTabs","False","True","False","","calls=AreEqual|FromData|IsFalse|IsTrue|SideTabSnapshot; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_RoundTripsCurrentVersionWithoutWindowsTypes","","MIGRATION","StickyDock","False","True","False","","calls=Add|AreEqual|IsFalse|IsNotNull|IsTrue|ParseLine|ScheduleItems|SerializeLine|StickyNoteCodec|StickyScheduleItem; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_RoundTripsThreeTodoStates","","MIGRATION","PersistenceMigration","False","True","False","","calls=Add|AreEqual|ParseLine|SerializeLine|StickyNoteCodec|StickyTodoItem|StickyTodoState|TodoItems; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_V11RoundTripsPreferredPlacement","","MIGRATION","PersistenceMigration","False","True","False","","calls=AreEqual|IsTrue|ParseLine|SerializeLine|Split|StartsWith|StickyNoteCodec|StringComparison; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_V11InvalidPreferredKeyClearsLocalRect","","MIGRATION","PersistenceMigration","False","True","False","","calls=AreEqual|ParseLine|SerializeLine|StickyNoteCodec; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_V11HugePreferredSizeIsClamped","","MIGRATION","PersistenceMigration","False","True","False","","calls=AreEqual|ParseLine|SerializeLine|StickyNoteCodec; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_V11KeyWithNonPositiveSizeDegradesToUnset","","MIGRATION","PersistenceMigration","False","True","False","","calls=AreEqual|ParseLine|SerializeLine|StickyNoteCodec; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyPlacementRules_MigratesV10WhenDisplayResolves","","MIGRATION","PersistenceMigration","False","True","False","","calls=AreEqual|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|IsTrue|MigrateV10Preferred|PhysicalRect|StickyPlacementRules; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyPlacementRules_DoesNotMigrateMissingDisplayOrExistingPreference","","PURE_BEHAVIOR","PersistenceMigration","False","True","False","","calls=AreEqual|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|IsFalse|MigrateV10Preferred|PhysicalRect|StickyPlacementRules; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyPlacementRules_OnlyUserReasonsCommitPreferred","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=CanCommitPreferred|IsFalse|IsTrue|PlacementReason|StickyPlacementRules; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_LoadsEveryHistoricalGoldenFixture","","MIGRATION","StickyDock","False","True","False","fixture/helper references in method closure","calls=AppContext|AreEqual|Combine|Encoding|File|IsFalse|IsNotNull|IsTrue|ParseLine|Path|ReadAllText|ScheduleItems|StickyNoteCodec|TodoItems|Trim; case=1/11; DataRow=1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_LoadsEveryHistoricalGoldenFixture","","MIGRATION","StickyDock","False","True","False","fixture/helper references in method closure","calls=AppContext|AreEqual|Combine|Encoding|File|IsFalse|IsNotNull|IsTrue|ParseLine|Path|ReadAllText|ScheduleItems|StickyNoteCodec|TodoItems|Trim; case=2/11; DataRow=2"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_LoadsEveryHistoricalGoldenFixture","","MIGRATION","StickyDock","False","True","False","fixture/helper references in method closure","calls=AppContext|AreEqual|Combine|Encoding|File|IsFalse|IsNotNull|IsTrue|ParseLine|Path|ReadAllText|ScheduleItems|StickyNoteCodec|TodoItems|Trim; case=3/11; DataRow=3"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_LoadsEveryHistoricalGoldenFixture","","MIGRATION","StickyDock","False","True","False","fixture/helper references in method closure","calls=AppContext|AreEqual|Combine|Encoding|File|IsFalse|IsNotNull|IsTrue|ParseLine|Path|ReadAllText|ScheduleItems|StickyNoteCodec|TodoItems|Trim; case=4/11; DataRow=4"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_LoadsEveryHistoricalGoldenFixture","","MIGRATION","StickyDock","False","True","False","fixture/helper references in method closure","calls=AppContext|AreEqual|Combine|Encoding|File|IsFalse|IsNotNull|IsTrue|ParseLine|Path|ReadAllText|ScheduleItems|StickyNoteCodec|TodoItems|Trim; case=5/11; DataRow=5"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_LoadsEveryHistoricalGoldenFixture","","MIGRATION","StickyDock","False","True","False","fixture/helper references in method closure","calls=AppContext|AreEqual|Combine|Encoding|File|IsFalse|IsNotNull|IsTrue|ParseLine|Path|ReadAllText|ScheduleItems|StickyNoteCodec|TodoItems|Trim; case=6/11; DataRow=6"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_LoadsEveryHistoricalGoldenFixture","","MIGRATION","StickyDock","False","True","False","fixture/helper references in method closure","calls=AppContext|AreEqual|Combine|Encoding|File|IsFalse|IsNotNull|IsTrue|ParseLine|Path|ReadAllText|ScheduleItems|StickyNoteCodec|TodoItems|Trim; case=7/11; DataRow=7"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_LoadsEveryHistoricalGoldenFixture","","MIGRATION","StickyDock","False","True","False","fixture/helper references in method closure","calls=AppContext|AreEqual|Combine|Encoding|File|IsFalse|IsNotNull|IsTrue|ParseLine|Path|ReadAllText|ScheduleItems|StickyNoteCodec|TodoItems|Trim; case=8/11; DataRow=8"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_LoadsEveryHistoricalGoldenFixture","","MIGRATION","StickyDock","False","True","False","fixture/helper references in method closure","calls=AppContext|AreEqual|Combine|Encoding|File|IsFalse|IsNotNull|IsTrue|ParseLine|Path|ReadAllText|ScheduleItems|StickyNoteCodec|TodoItems|Trim; case=9/11; DataRow=9"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_LoadsEveryHistoricalGoldenFixture","","MIGRATION","StickyDock","False","True","False","fixture/helper references in method closure","calls=AppContext|AreEqual|Combine|Encoding|File|IsFalse|IsNotNull|IsTrue|ParseLine|Path|ReadAllText|ScheduleItems|StickyNoteCodec|TodoItems|Trim; case=10/11; DataRow=10"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_LoadsEveryHistoricalGoldenFixture","","MIGRATION","StickyDock","False","True","False","fixture/helper references in method closure","calls=AppContext|AreEqual|Combine|Encoding|File|IsFalse|IsNotNull|IsTrue|ParseLine|Path|ReadAllText|ScheduleItems|StickyNoteCodec|TodoItems|Trim; case=11/11; DataRow=11"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","FutureStickyFixture_UsesTheNextVersionAndOpaquePayload","","MIGRATION","PersistenceMigration","False","True","False","fixture/helper references in method closure","calls=AppContext|AreEqual|Combine|Encoding|File|IndexOf|IsNull|ParseLine|Path|ReadAllText|Replace|StickyNoteCodec|Substring|ToString|Trim; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyImportBackupValidator_AcceptsHistoricalCodecFixtures","","MIGRATION","PersistenceMigration","False","True","False","fixture/helper references in method closure","calls=AppContext|AreEqual|Combine|Encoding|File|IsTrue|Notes|Path|ReadAllText|StickyImportBackupValidator|StickyNoteCodec|Trim|Validate; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","CurrentCodecOutput_IsAcceptedByImportValidator","","MIGRATION","PersistenceMigration","False","True","False","","calls=AreEqual|IsTrue|Notes|SerializeLine|Split|StickyImportBackupValidator|StickyNoteCodec|Validate; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","V10Fixture_IsAccepted","","MIGRATION","PersistenceMigration","False","True","False","fixture/helper references in method closure","calls=AppContext|AreEqual|Combine|Encoding|File|IsTrue|Notes|Path|ReadAllText|StickyImportBackupValidator|Trim|Validate; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","V10CanonicalPlacement_RoundTripsThroughStrictBackupValidator","","MIGRATION","PersistenceMigration","False","True","False","","calls=AreEqual|IsTrue|Notes|SerializeLine|Single|StickyImportBackupValidator|StickyNoteCodec|Validate; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","V10MalformedCanonicalFields_AreRejected","","MIGRATION","PersistenceMigration","False","True","False","","calls=Add|AreEqual|Clone|CultureInfo|Encoding|GetBytes|Globalization|IsFalse|Join|Notes|SerializeLine|Split|StickyImportBackupValidator|StickyNoteCodec|System|ToBase64String|ToString|UTF8|Validate; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyImportBackupValidator_RejectsMalformedAndDuplicateBackup","","MIGRATION","PersistenceMigration","False","True","False","","calls=AreEqual|Clone|IsFalse|Join|Notes|Select|SerializeLine|Split|StickyImportBackupValidator|StickyNoteCodec|Validate; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyImportBackupValidator_RejectsCorruptedV1Body","","MIGRATION","PersistenceMigration","False","True","False","","calls=IsFalse|IsTrue|StickyImportBackupValidator|Substring|Validate; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","AnimationController_ResolvesStatePriorityWithoutAWindow","","PURE_BEHAVIOR","RemindersSchedule","False","True","False","","calls=AreEqual|CancelInteractionAnimation|ChooseRow|CompleteInteractionAnimation|IsFalse|IsTrue|MovementStartsDrag|PetAnimationController|PetInteractionAnimationKind|TryStartEasterEgg|TryStartOrdinaryPoke; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","PokeBurstTracker_TriggersOnlyAtFiftyUntilAPause","","PURE_BEHAVIOR","Input","False","True","False","","calls=AddMilliseconds|DateTimeKind|IsFalse|IsTrue|PetPokeBurstTracker|RegisterPoke; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","ArtPreloadReservations_RetryOnlyAfterBackoff","","PURE_BEHAVIOR","Input","False","True","False","","calls=AddMilliseconds|AddSeconds|ArtPreloadReservations|Complete|DateTimeKind|IsFalse|IsTrue|TryReserve; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","PetArtRules_ResolveAliasesAndNormalizeTimingWithoutBitmaps","","PURE_BEHAVIOR","ArtAnimation","False","True","False","","calls=AreEqual|Double|NormalizeFrameDuration|NormalizeRenderSettings|PetArtRules|PetArtStateDefinition|ResolveTerminalStateName|StringComparer; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","KeyboardPrivacyPolicy_RequiresExplicitAcknowledgement","","PURE_BEHAVIOR","Input","False","True","False","","calls=IsFalse|IsTrue|PetKeyboardPrivacyPolicy|RequiresFirstUseNotice|ShouldDisableUnacknowledgedLegacyOptIn|ShouldStartHook|ShouldSuppressCapturedInput|ShouldSuppressOwnApplicationInput; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","PetMessagePolicy_PreservesReminderPriorityAndSilentMode","","PURE_BEHAVIOR","DailyWeather","False","True","False","","calls=IsFalse|IsTrue|PetMessageKind|PetMessagePolicy|ShouldReplace|ShouldSuppress; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","PetSmallTalkPolicy_WindowQuotaGapAndSpeakChance","","PURE_BEHAVIOR","Input","False","True","False","","calls=AddMilliseconds|DateTimeKind|HasSuccessfulGapElapsed|IsFalse|IsTrue|IsWindowExpired|PetSmallTalkPolicy|ShouldSpeak; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","PetHoverStabilityRules_HysteresisAndSuppression","","PURE_BEHAVIOR","Input","False","True","False","","calls=AddMilliseconds|DateTimeKind|IsFalse|IsTrue|PetHoverStabilityRules|ShouldCommitEnter|ShouldCommitLeave|ShouldSuppressHover; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","PetDaypartRule_ResolvesOneUnifiedHourBoundary","","PURE_BEHAVIOR","Input","False","True","False","","calls=AreEqual|DateTimeOffset|DayPart|FromHours|IsFalse|IsTrue|PetDaypartRule|Resolve|SupportsLightCheckIn; case=1/1"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","PetDailyInteractionLedger_ResetsPerLocalDateAndTracksSlots","","PROTOCOL_BEHAVIOR","DailyWeather","False","True","False","","calls=AreEqual|ConsumedMask|DayPart|DecodeUsedIds|EncodeUsedIds|EnsureDate|HasConsumedDaypart|IsCurrentDate|IsFalse|IsTrue|PetDailyInteractionLedger|PetDaypartRule|TryConsumeDaypart|TryUseMeaningful|WasMeaningfulUsed; case=1/1"
