"file","class","method","category","evidence_kind","domain","platform_scope","uses_source_reader","executes_production_logic","touches_native_windows","fixture_dependency","notes"
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyImportMergePlanner_RetainsCompleteMixedDockGroup","","MIGRATION","StickyDock","PORTABLE_CORE","False","True","False","","calls=ApplyOrderedGroup|AreEqual|Calculate|IsTrue|MergedSnapshot|OrderBy|StickyDockGroups|StickyImportMergePlanner|ToList; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyImportMergePlanner_DetachesPartialGroupWithoutMovingCurrent","","MIGRATION","StickyDock","PORTABLE_CORE","False","True","False","","calls=ApplyOrderedGroup|AreEqual|Calculate|Equals|Find|MergedSnapshot|Single|StickyDockGroups|StickyImportMergePlanner|StringComparison; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyImportMergePlanner_CurrentVisibilityWinsOnConflict","","MIGRATION","PersistenceMigration","PORTABLE_CORE","False","True","False","","calls=AreEqual|Calculate|CloneForPersistence|Equals|Find|IsFalse|IsTrue|MergedSnapshot|Single|StickyImportMergePlanner|StringComparison; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","PetStartupRules_ReleaseLoadingOnlyWhenReady","","PURE_BEHAVIOR","Startup","PORTABLE_CORE","False","True","False","","calls=CanReleaseStartupLoading|IsFalse|IsTrue|PetStartupRules; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","PetBirthdayRule_ResolvesExclusiveBirthdayKinds","","PURE_BEHAVIOR","CoreInfrastructure","PORTABLE_CORE","False","True","False","","calls=AreEqual|PetBirthdayKind|PetBirthdayRule|Resolve; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","PetBirthdayRule_ValidatesAndDerivesZodiac","","PURE_BEHAVIOR","DailyWeather","PORTABLE_CORE","False","True","False","","calls=AreEqual|IsFalse|IsTrue|IsValidBirthday|PetBirthdayRule|TryDeriveZodiac|ZodiacSign; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","DisplayGeometry_ConvertsAcrossMixedMonitorOrigins","","PURE_BEHAVIOR","DisplayPlacement","PORTABLE_CORE","False","True","False","","calls=AreEqual|DisplayGeometry|LocalToPhysical|PhysicalToLocal; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyPlacementMath_RoundTrip_100Percent","","PURE_BEHAVIOR","DisplayPlacement","PORTABLE_CORE","False","True","False","","calls=AreEqual|DisplayGeometry|FromPhysicalRect|LocalToPhysical|PhysicalToLocal|StickyPlacementMath; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyPlacementMath_RoundTrip_200PercentNonZeroOrigin","","PURE_BEHAVIOR","DisplayPlacement","PORTABLE_CORE","False","True","False","","calls=AreEqual|DisplayGeometry|FromPhysicalRect|LocalToPhysical|PhysicalToLocal|StickyPlacementMath; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyPlacementMath_RoundTrip_NegativeOrigin","","PURE_BEHAVIOR","DisplayPlacement","PORTABLE_CORE","False","True","False","","calls=AreEqual|DisplayGeometry|FromPhysicalRect|LocalToPhysical|PhysicalToLocal|StickyPlacementMath; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyPlacementMath_SpawnMatchesCanonicalSavedPlacement","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=ApplyTo|AreEqual|DockRect|DockSize|FromData|FromSpawn|StickyCanonicalPlacement|StickyNoteData|StickyPlacementMath; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyPlacementMath_MoveAcrossDisplayChangesCanonical","","PURE_BEHAVIOR","StickyEditorPersistence","PORTABLE_CORE","False","True","False","","calls=AreEqual|AreNotEqual|FromPhysicalRect|StickyPlacementMath; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyPlacementMath_SpawnStaysOnPetScreenAcrossDisplays","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=AreEqual|DockRect|DockSize|FromSpawn|IsTrue|StickyPlacementMath; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyPlacementMath_NoGlobalLogicalShortcutInCoreGeometry","","SOURCE_STRING_GUARD","StickyDock","PLATFORM_CONTRACT","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|Exists|File|IsFalse|Path|ReadAllText|ResolveRepositoryRoot; case=1/1; platform_basis=Platform-neutral coordinate contract forbids a global logical-space shortcut."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyDockGeometry_PetSideSpawnPrefersLeftThenClamps","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=AreEqual|CalculatePetSideSpawnLocal|StickyDockGeometry; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyDockOperations_CoordinateGuardUsesClampedHeights","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=IsDockCoordinateRangeSafe|IsFalse|IsTrue|StickyDockOperations; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyDockOperations_FindActiveDockTailWalksActiveGroup","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=AreEqual|FindActiveDockTail|StickyDockOperations; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyDockOperations_CanDockBelowMatchesWindowRule","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=CanDockBelow|IsFalse|IsTrue|StickyDockOperations; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyDockGeometry_UnifiedLayoutMatchesWindowsResults","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=AreEqual|CalculateUnifiedDockLayout|StickyDockGeometry; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyDockGeometry_DividerHeightUsesIndependentNoteRange","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=AreEqual|CalculateDockDividerHeight|StickyDockGeometry; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyDockGeometry_LiveMemberResizeUsesStableStartBounds","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=All|AreEqual|CalculateDockMemberResizeTargets|DockRect|IsTrue|StickyDockGeometry; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyDockGeometry_HeaderTranslationMatchesWindowsResults","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=AreEqual|CalculateHeaderReachableTranslation|StickyDockGeometry; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","SideTabs_BalancedSplitPolicySingleSourceOfTruth","","PURE_BEHAVIOR","SideTabs","PORTABLE_CORE","False","True","False","","calls=Abs|AreEqual|BindingFlags|CalculateBalancedLeftSideTabCount|GetMethod|IsBalancedSideTabSplit|IsFalse|IsNotNull|IsNull|IsTrue|StickyDockGeometry; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","WindowFacts_ScaleUsesWindowDpiAndStaysImmutable","","PURE_BEHAVIOR","CoreInfrastructure","PORTABLE_CORE","False","True","False","","calls=AreEqual|GetProperties|IsFalse|PhysicalRect|WindowFacts; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyDockGeometry_RecoveryLayoutUsesWorkAreaCentering","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=AreEqual|CalculateStickyRecoveryLayout|StickyDockGeometry; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyDockGeometry_RecoveredHeaderDragUsesPointerOffset","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=AreEqual|CalculateRecoveredHeaderDragBounds|StickyDockGeometry; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","ShortItemText_UsesOneSharedDisplayBudget","","PURE_BEHAVIOR","CoreInfrastructure","PORTABLE_CORE","False","True","False","","calls=AreEqual|Fits|IsFalse|IsTrue|Normalize|NormalizeAndTruncate|ShortItemText; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","ReminderSchedule_SortsAndReplacesWithoutDesktopState","","PURE_BEHAVIOR","Input","PORTABLE_CORE","False","True","False","","calls=Add|AddHours|AddMinutes|AreEqual|AreSame|FindBySourceNoteId|IsNull|ReminderSchedule|Replace|UtcNow; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","ReminderSchedule_RemovesOnlyOrphanedLinkedNotes","","PURE_BEHAVIOR","Input","PORTABLE_CORE","False","True","False","","calls=Add|AddHours|AddMinutes|AreEqual|FindBySourceNoteId|IsNotNull|IsNull|ReminderSchedule|RemoveLinkedNotesNotIn|StringComparer|UtcNow; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","ReminderCoordinator_ExpressesTimingRulesAsPureFunctions","","PURE_BEHAVIOR","Input","PORTABLE_CORE","False","True","False","","calls=AddMinutes|FromSeconds|IsFalse|IsPreAlertWindow|IsTrue|PetReminderCoordinator|ReminderItem|ShouldRunReminderClock|ShouldShowPreAlert|UtcNow; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyDockGroups_PersistOrderAndSkipHiddenLinks","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=ApplyOrderedGroup|AreEqual|GetOrderedGroup|StickyDockGroups; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyDockOperations_OwnMembershipChangesOutsideWindowsUi","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=ApplyOrderedGroup|AreEqual|ExtractSingleDockMember|IsFalse|MergeDockSnapshotsAfterParent|PreserveDockSlotForHiddenMember|StickyDockGroups|StickyDockOperations; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyDockOperations_ExtractsByNoteIdNotObjectIdentity","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=ApplyOrderedGroup|AreEqual|ExtractSingleDockMember|StickyDockGroups|StickyDockOperations; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyDockOperations_MixedTypesMergeKeepsOrderAndMembership","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=ApplyOrderedGroup|AreEqual|MergeDockSnapshotsAfterParent|StickyDockGroups|StickyDockOperations; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyTabDropSession_DefersCommitAndUsesOpaqueSourceIdentity","","PURE_BEHAVIOR","StickyEditorPersistence","PORTABLE_CORE","False","True","False","","calls=AreEqual|Begin|Complete|IsActiveNote|IsFalse|IsNull|IsNullOrEmpty|IsSource|IsTrue|QueueCommit|StickyTabDropSession; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","SideTabSnapshot_DetachesDisplayFactsFromCanonicalNote","","PURE_BEHAVIOR","SideTabs","PORTABLE_CORE","False","True","False","","calls=AreEqual|FromData|IsFalse|IsTrue|SideTabSnapshot; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_RoundTripsCurrentVersionWithoutWindowsTypes","","MIGRATION","StickyDock","PORTABLE_CORE","False","True","False","","calls=Add|AreEqual|IsFalse|IsNotNull|IsTrue|ParseLine|ScheduleItems|SerializeLine|StickyNoteCodec|StickyScheduleItem; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_RoundTripsThreeTodoStates","","MIGRATION","PersistenceMigration","PORTABLE_CORE","False","True","False","","calls=Add|AreEqual|ParseLine|SerializeLine|StickyNoteCodec|StickyTodoItem|StickyTodoState|TodoItems; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_V11RoundTripsPreferredPlacement","","MIGRATION","PersistenceMigration","PORTABLE_CORE","False","True","False","","calls=AreEqual|IsTrue|ParseLine|SerializeLine|Split|StartsWith|StickyNoteCodec|StringComparison; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_V11InvalidPreferredKeyClearsLocalRect","","MIGRATION","PersistenceMigration","PORTABLE_CORE","False","True","False","","calls=AreEqual|ParseLine|SerializeLine|StickyNoteCodec; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_V11HugePreferredSizeIsClamped","","MIGRATION","PersistenceMigration","PORTABLE_CORE","False","True","False","","calls=AreEqual|ParseLine|SerializeLine|StickyNoteCodec; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_V11KeyWithNonPositiveSizeDegradesToUnset","","MIGRATION","PersistenceMigration","PORTABLE_CORE","False","True","False","","calls=AreEqual|ParseLine|SerializeLine|StickyNoteCodec; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyPlacementRules_MigratesV10WhenDisplayResolves","","MIGRATION","PersistenceMigration","PORTABLE_CORE","False","True","False","","calls=AreEqual|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|IsTrue|MigrateV10Preferred|PhysicalRect|StickyPlacementRules; case=1/1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyPlacementRules_DoesNotMigrateMissingDisplayOrExistingPreference","","PURE_BEHAVIOR","PersistenceMigration","PORTABLE_CORE","False","True","False","","calls=AreEqual|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|IsFalse|MigrateV10Preferred|PhysicalRect|StickyPlacementRules; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyPlacementRules_OnlyUserReasonsCommitPreferred","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=CanCommitPreferred|IsFalse|IsTrue|PlacementReason|StickyPlacementRules; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_LoadsEveryHistoricalGoldenFixture","","MIGRATION","StickyDock","PORTABLE_CORE","False","True","False","fixture/helper references in method closure","calls=AppContext|AreEqual|Combine|Encoding|File|IsFalse|IsNotNull|IsTrue|ParseLine|Path|ReadAllText|ScheduleItems|StickyNoteCodec|TodoItems|Trim; case=1/11; DataRow=1; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_LoadsEveryHistoricalGoldenFixture","","MIGRATION","StickyDock","PORTABLE_CORE","False","True","False","fixture/helper references in method closure","calls=AppContext|AreEqual|Combine|Encoding|File|IsFalse|IsNotNull|IsTrue|ParseLine|Path|ReadAllText|ScheduleItems|StickyNoteCodec|TodoItems|Trim; case=2/11; DataRow=2; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_LoadsEveryHistoricalGoldenFixture","","MIGRATION","StickyDock","PORTABLE_CORE","False","True","False","fixture/helper references in method closure","calls=AppContext|AreEqual|Combine|Encoding|File|IsFalse|IsNotNull|IsTrue|ParseLine|Path|ReadAllText|ScheduleItems|StickyNoteCodec|TodoItems|Trim; case=3/11; DataRow=3; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_LoadsEveryHistoricalGoldenFixture","","MIGRATION","StickyDock","PORTABLE_CORE","False","True","False","fixture/helper references in method closure","calls=AppContext|AreEqual|Combine|Encoding|File|IsFalse|IsNotNull|IsTrue|ParseLine|Path|ReadAllText|ScheduleItems|StickyNoteCodec|TodoItems|Trim; case=4/11; DataRow=4; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_LoadsEveryHistoricalGoldenFixture","","MIGRATION","StickyDock","PORTABLE_CORE","False","True","False","fixture/helper references in method closure","calls=AppContext|AreEqual|Combine|Encoding|File|IsFalse|IsNotNull|IsTrue|ParseLine|Path|ReadAllText|ScheduleItems|StickyNoteCodec|TodoItems|Trim; case=5/11; DataRow=5; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_LoadsEveryHistoricalGoldenFixture","","MIGRATION","StickyDock","PORTABLE_CORE","False","True","False","fixture/helper references in method closure","calls=AppContext|AreEqual|Combine|Encoding|File|IsFalse|IsNotNull|IsTrue|ParseLine|Path|ReadAllText|ScheduleItems|StickyNoteCodec|TodoItems|Trim; case=6/11; DataRow=6; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_LoadsEveryHistoricalGoldenFixture","","MIGRATION","StickyDock","PORTABLE_CORE","False","True","False","fixture/helper references in method closure","calls=AppContext|AreEqual|Combine|Encoding|File|IsFalse|IsNotNull|IsTrue|ParseLine|Path|ReadAllText|ScheduleItems|StickyNoteCodec|TodoItems|Trim; case=7/11; DataRow=7; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_LoadsEveryHistoricalGoldenFixture","","MIGRATION","StickyDock","PORTABLE_CORE","False","True","False","fixture/helper references in method closure","calls=AppContext|AreEqual|Combine|Encoding|File|IsFalse|IsNotNull|IsTrue|ParseLine|Path|ReadAllText|ScheduleItems|StickyNoteCodec|TodoItems|Trim; case=8/11; DataRow=8; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_LoadsEveryHistoricalGoldenFixture","","MIGRATION","StickyDock","PORTABLE_CORE","False","True","False","fixture/helper references in method closure","calls=AppContext|AreEqual|Combine|Encoding|File|IsFalse|IsNotNull|IsTrue|ParseLine|Path|ReadAllText|ScheduleItems|StickyNoteCodec|TodoItems|Trim; case=9/11; DataRow=9; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_LoadsEveryHistoricalGoldenFixture","","MIGRATION","StickyDock","PORTABLE_CORE","False","True","False","fixture/helper references in method closure","calls=AppContext|AreEqual|Combine|Encoding|File|IsFalse|IsNotNull|IsTrue|ParseLine|Path|ReadAllText|ScheduleItems|StickyNoteCodec|TodoItems|Trim; case=10/11; DataRow=10; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
"desktop-pet/Tests/CoreBehaviorTests.cs","CoreBehaviorTests","StickyNoteCodec_LoadsEveryHistoricalGoldenFixture","","MIGRATION","StickyDock","PORTABLE_CORE","False","True","False","fixture/helper references in method closure","calls=AppContext|AreEqual|Combine|Encoding|File|IsFalse|IsNotNull|IsTrue|ParseLine|Path|ReadAllText|ScheduleItems|StickyNoteCodec|TodoItems|Trim; case=11/11; DataRow=11; platform_basis=Codec/import/settings migration over detached data or file fixtures; no desktop API."
